ID,X,Y,Z,new_Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho
BH037,152364.0,121855.0,103.0,87.0,0.48,31,coal,snow,9,16,25
BH037,152364.0,121855.0,103.0,78.0,0.48,31,limestone,darkslategrey,6,25,31
BH038,152676.0,121910.0,101.0,101.0,0.31,31,sand,olivedrab,3,0,3
BH038,152676.0,121910.0,101.0,98.0,0.31,31,clay,slateblue,1,3,4
BH038,152676.0,121910.0,101.0,97.0,0.31,31,sandstone,blue,11,4,15
BH038,152676.0,121910.0,101.0,86.0,0.31,31,coal,snow,7,15,22
BH038,152676.0,121910.0,101.0,79.0,0.31,31,limestone,darkslategrey,9,22,31
BH039,152209.0,121280.0,104.0,104.0,0.36,40,sand,olivedrab,1,0,1
BH039,152209.0,121280.0,104.0,103.0,0.36,40,clay,slateblue,1,1,2
BH039,152209.0,121280.0,104.0,102.0,0.36,40,sandstone,blue,12,2,14
BH039,152209.0,121280.0,104.0,90.0,0.36,40,coal,snow,3,14,17
BH039,152209.0,121280.0,104.0,87.0,0.36,40,limestone,darkslategrey,23,17,40
BH040,152083.0,121224.0,104.0,104.0,0.36,41,sand,olivedrab,3,0,3
BH040,152083.0,121224.0,104.0,101.0,0.36,41,clay,slateblue,2,3,5
BH040,152083.0,121224.0,104.0,99.0,0.36,41,sandstone,blue,12,5,17
BH040,152083.0,121224.0,104.0,87.0,0.36,41,coal,snow,9,17,26
BH040,152083.0,121224.0,104.0,78.0,0.36,41,limestone,darkslategrey,15,26,41
BH041,152157.0,121721.0,104.0,104.0,0.4,33,sand,olivedrab,6,0,6
BH041,152157.0,121721.0,104.0,98.0,0.4,33,clay,slateblue,1,6,7
BH041,152157.0,121721.0,104.0,97.0,0.4,33,sandstone,blue,5,7,12
BH041,152157.0,121721.0,104.0,92.0,0.4,33,coal,snow,1,12,13
BH041,152157.0,121721.0,104.0,91.0,0.4,33,limestone,darkslategrey,20,13,33
BH042,152719.0,121810.0,104.0,104.0,0.3,28,sand,olivedrab,5,0,5
BH042,152719.0,121810.0,104.0,99.0,0.3,28,clay,slateblue,2,5,7
BH042,152719.0,121810.0,104.0,97.0,0.3,28,sandstone,blue,8,7,15
BH042,152719.0,121810.0,104.0,89.0,0.3,28,coal,snow,5,15,20
BH042,152719.0,121810.0,104.0,84.0,0.3,28,limestone,darkslategrey,8,20,28
BH043,152611.0,121400.0,103.0,103.0,0.54,33,sand,olivedrab,6,0,6
BH043,152611.0,121400.0,103.0,97.0,0.54,33,clay,slateblue,3,6,9
BH043,152611.0,121400.0,103.0,94.0,0.54,33,sandstone,blue,5,9,14
BH043,152611.0,121400.0,103.0,89.0,0.54,33,coal,snow,8,14,22
BH043,152611.0,121400.0,103.0,81.0,0.54,33,limestone,darkslategrey,11,22,33
BH044,152999.0,121702.0,100.0,100.0,0.34,21,sand,olivedrab,4,0,4
BH044,152999.0,121702.0,100.0,96.0,0.34,21,clay,slateblue,1,4,5
BH044,152999.0,121702.0,100.0,95.0,0.34,21,sandstone,blue,2,5,7
BH044,152999.0,121702.0,100.0,93.0,0.34,21,coal,snow,1,7,8
BH044,152999.0,121702.0,100.0,92.0,0.34,21,limestone,darkslategrey,13,8,21
BH045,152782.0,121619.0,103.0,103.0,0.69,21,sand,olivedrab,2,0,2
BH045,152782.0,121619.0,103.0,101.0,0.69,21,clay,slateblue,1,2,3
BH045,152782.0,121619.0,103.0,100.0,0.69,21,sandstone,blue,10,3,13
BH045,152782.0,121619.0,103.0,90.0,0.69,21,coal,snow,4,13,17
BH045,152782.0,121619.0,103.0,86.0,0.69,21,limestone,darkslategrey,4,17,21
BH046,152828.0,121268.0,103.0,103.0,0.47,23,sand,olivedrab,4,0,4
BH046,152828.0,121268.0,103.0,99.0,0.47,23,clay,slateblue,3,4,7
BH046,152828.0,121268.0,103.0,96.0,0.47,23,sandstone,blue,1,7,8
BH046,152828.0,121268.0,103.0,95.0,0.47,23,coal,snow,7,8,15
BH046,152828.0,121268.0,103.0,88.0,0.47,23,limestone,darkslategrey,8,15,23
BH047,152472.0,121208.0,104.0,104.0,0.4,37,sand,olivedrab,6,0,6
BH047,152472.0,121208.0,104.0,98.0,0.4,37,clay,slateblue,2,6,8
BH047,152472.0,121208.0,104.0,96.0,0.4,37,sandstone,blue,12,8,20
BH047,152472.0,121208.0,104.0,84.0,0.4,37,coal,snow,2,20,22
BH047,152472.0,121208.0,104.0,82.0,0.4,37,limestone,darkslategrey,15,22,37
BH048,152586.0,121388.0,104.0,104.0,0.64,29,sand,olivedrab,1,0,1
BH048,152586.0,121388.0,104.0,103.0,0.64,29,clay,slateblue,3,1,4
BH048,152586.0,121388.0,104.0,100.0,0.64,29,sandstone,blue,11,4,15
BH048,152586.0,121388.0,104.0,89.0,0.64,29,coal,snow,6,15,21
BH048,152586.0,121388.0,104.0,83.0,0.64,29,limestone,darkslategrey,8,21,29
BH049,152971.0,121795.0,102.0,102.0,0.46,42,sand,olivedrab,6,0,6
BH049,152971.0,121795.0,102.0,96.0,0.46,42,clay,slateblue,4,6,10
BH049,152971.0,121795.0,102.0,92.0,0.46,42,sandstone,blue,5,10,15
BH049,152971.0,121795.0,102.0,87.0,0.46,42,coal,snow,6,15,21
BH049,152971.0,121795.0,102.0,81.0,0.46,42,limestone,darkslategrey,21,21,42
BH050,152315.0,121551.0,100.0,100.0,0.6,30,sand,olivedrab,1,0,1
BH050,152315.0,121551.0,100.0,99.0,0.6,30,clay,slateblue,4,1,5
BH050,152315.0,121551.0,100.0,95.0,0.6,30,sandstone,blue,4,5,9
BH050,152315.0,121551.0,100.0,91.0,0.6,30,coal,snow,9,9,18
BH050,152315.0,121551.0,100.0,82.0,0.6,30,limestone,darkslategrey,12,18,30
BH051,152777.0,121039.0,101.0,101.0,0.56,25,sand,olivedrab,1,0,1
BH051,152777.0,121039.0,101.0,100.0,0.56,25,clay,slateblue,1,1,2
BH051,152777.0,121039.0,101.0,99.0,0.56,25,sandstone,blue,12,2,14
BH051,152777.0,121039.0,101.0,87.0,0.56,25,coal,snow,1,14,15
BH051,152777.0,121039.0,101.0,86.0,0.56,25,limestone,darkslategrey,10,15,25
BH052,152122.0,121106.0,104.0,104.0,0.67,33,sand,olivedrab,4,0,4
BH052,152122.0,121106.0,104.0,100.0,0.67,33,clay,slateblue,3,4,7
BH052,152122.0,121106.0,104.0,97.0,0.67,33,sandstone,blue,3,7,10
BH052,152122.0,121106.0,104.0,94.0,0.67,33,coal,snow,4,10,14
BH052,152122.0,121106.0,104.0,90.0,0.67,33,limestone,darkslategrey,19,14,33
BH053,152976.0,121593.0,103.0,103.0,0.41,37,sand,olivedrab,5,0,5
BH053,152976.0,121593.0,103.0,98.0,0.41,37,clay,slateblue,4,5,9
BH053,152976.0,121593.0,103.0,94.0,0.41,37,sandstone,blue,11,9,20
BH053,152976.0,121593.0,103.0,83.0,0.41,37,coal,snow,6,20,26
BH053,152976.0,121593.0,103.0,77.0,0.41,37,limestone,darkslategrey,11,26,37
BH054,152940.0,121230.0,104.0,104.0,0.34,38,sand,olivedrab,6,0,6
BH054,152940.0,121230.0,104.0,98.0,0.34,38,clay,slateblue,3,6,9
BH054,152940.0,121230.0,104.0,95.0,0.34,38,sandstone,blue,9,9,18
BH054,152940.0,121230.0,104.0,86.0,0.34,38,coal,snow,8,18,26
BH054,152940.0,121230.0,104.0,78.0,0.34,38,limestone,darkslategrey,12,26,38
BH055,152197.0,121999.0,103.0,103.0,0.31,19,sand,olivedrab,3,0,3
BH055,152197.0,121999.0,103.0,100.0,0.31,19,clay,slateblue,4,3,7
BH055,152197.0,121999.0,103.0,96.0,0.31,19,sandstone,blue,2,7,9
BH055,152197.0,121999.0,103.0,94.0,0.31,19,coal,snow,3,9,12
BH055,152197.0,121999.0,103.0,91.0,0.31,19,limestone,darkslategrey,7,12,19
BH056,152441.0,121726.0,100.0,100.0,0.34,23,sand,olivedrab,5,0,5
BH056,152441.0,121726.0,100.0,95.0,0.34,23,clay,slateblue,3,5,8
BH056,152441.0,121726.0,100.0,92.0,0.34,23,sandstone,blue,3,8,11
BH056,152441.0,121726.0,100.0,89.0,0.34,23,coal,snow,6,11,17
BH056,152441.0,121726.0,100.0,83.0,0.34,23,limestone,darkslategrey,6,17,23
BH057,152741.0,121318.0,100.0,100.0,0.66,39,sand,olivedrab,1,0,1
BH057,152741.0,121318.0,100.0,99.0,0.66,39,clay,slateblue,3,1,4
BH057,152741.0,121318.0,100.0,96.0,0.66,39,sandstone,blue,9,4,13
BH057,152741.0,121318.0,100.0,87.0,0.66,39,coal,snow,7,13,20
BH057,152741.0,121318.0,100.0,80.0,0.66,39,limestone,darkslategrey,19,20,39
BH058,152932.0,121464.0,100.0,100.0,0.36,30,sand,olivedrab,6,0,6
BH058,152932.0,121464.0,100.0,94.0,0.36,30,clay,slateblue,3,6,9
BH058,152932.0,121464.0,100.0,91.0,0.36,30,sandstone,blue,5,9,14
BH058,152932.0,121464.0,100.0,86.0,0.36,30,coal,snow,3,14,17
BH058,152932.0,121464.0,100.0,83.0,0.36,30,limestone,darkslategrey,13,17,30
BH059,152608.0,121554.0,101.0,101.0,0.52,33,sand,olivedrab,1,0,1
BH059,152608.0,121554.0,101.0,100.0,0.52,33,clay,slateblue,1,1,2
BH059,152608.0,121554.0,101.0,99.0,0.52,33,sandstone,blue,5,2,7
BH059,152608.0,121554.0,101.0,94.0,0.52,33,coal,snow,9,7,16
BH059,152608.0,121554.0,101.0,85.0,0.52,33,limestone,darkslategrey,17,16,33
BH060,152549.0,121643.0,103.0,103.0,0.4,28,sand,olivedrab,5,0,5
BH060,152549.0,121643.0,103.0,98.0,0.4,28,clay,slateblue,3,5,8
BH060,152549.0,121643.0,103.0,95.0,0.4,28,sandstone,blue,7,8,15
BH060,152549.0,121643.0,103.0,88.0,0.4,28,coal,snow,9,15,24
BH060,152549.0,121643.0,103.0,79.0,0.4,28,limestone,darkslategrey,4,24,28
BH061,152116.0,121526.0,102.0,102.0,0.45,30,sand,olivedrab,3,0,3
BH061,152116.0,121526.0,102.0,99.0,0.45,30,clay,slateblue,1,3,4
BH061,152116.0,121526.0,102.0,98.0,0.45,30,sandstone,blue,5,4,9
BH061,152116.0,121526.0,102.0,93.0,0.45,30,coal,snow,8,9,17
BH061,152116.0,121526.0,102.0,85.0,0.45,30,limestone,darkslategrey,13,17,30
BH062,152383.0,121912.0,103.0,103.0,0.58,27,sand,olivedrab,3,0,3
BH062,152383.0,121912.0,103.0,100.0,0.58,27,clay,slateblue,1,3,4
BH062,152383.0,121912.0,103.0,99.0,0.58,27,sandstone,blue,1,4,5
BH062,152383.0,121912.0,103.0,98.0,0.58,27,coal,snow,3,5,8
BH062,152383.0,121912.0,103.0,95.0,0.58,27,limestone,darkslategrey,19,8,27
BH063,152499.0,121890.0,104.0,104.0,0.33,35,sand,olivedrab,1,0,1
BH063,152499.0,121890.0,104.0,103.0,0.33,35,clay,slateblue,1,1,2
BH063,152499.0,121890.0,104.0,102.0,0.33,35,sandstone,blue,11,2,13
BH063,152499.0,121890.0,104.0,91.0,0.33,35,coal,snow,5,13,18
BH063,152499.0,121890.0,104.0,86.0,0.33,35,limestone,darkslategrey,17,18,35
BH064,152202.0,121373.0,102.0,102.0,0.52,29,sand,olivedrab,6,0,6
BH064,152202.0,121373.0,102.0,96.0,0.52,29,clay,slateblue,4,6,10
BH064,152202.0,121373.0,102.0,92.0,0.52,29,sandstone,blue,2,10,12
BH064,152202.0,121373.0,102.0,90.0,0.52,29,coal,snow,7,12,19
BH064,152202.0,121373.0,102.0,83.0,0.52,29,limestone,darkslategrey,10,19,29
BH065,152466.0,121631.0,103.0,103.0,0.69,43,sand,olivedrab,6,0,6
BH065,152466.0,121631.0,103.0,97.0,0.69,43,clay,slateblue,3,6,9
BH065,152466.0,121631.0,103.0,94.0,0.69,43,sandstone,blue,6,9,15
BH065,152466.0,121631.0,103.0,88.0,0.69,43,coal,snow,7,15,22
BH065,152466.0,121631.0,103.0,81.0,0.69,43,limestone,darkslategrey,21,22,43
BH066,152097.0,121706.0,104.0,104.0,0.55,28,sand,olivedrab,6,0,6
BH066,152097.0,121706.0,104.0,98.0,0.55,28,clay,slateblue,2,6,8
