ID,X,Y,Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho,Pollutant,Concentration,Unit
BH021,152783.0,121382.0,100.0,0.35,36,Argile,Vert,4,3,7,Cl,9,mg/l
BH021,152783.0,121382.0,96.0,0.35,36,Marne,Gris,9,7,16,Cl,42,mg/l
BH021,152783.0,121382.0,87.0,0.35,36,Charbon,Noir,6,16,22,Ni,18,mg/l
BH021,152783.0,121382.0,81.0,0.35,36,Calcaire,Bleu,14,22,36,As,10,mg/l
BH022,152422.0,121396.0,104.0,0.69,39,Sable,Jaune,5,0,5,Ni,97,mg/l
BH022,152422.0,121396.0,99.0,0.69,39,Argile,Vert,4,5,9,Cl,59,mg/l
BH022,152422.0,121396.0,95.0,0.69,39,Marne,Gris,11,9,20,Ni,39,mg/l
BH022,152422.0,121396.0,84.0,0.69,39,Charbon,Noir,3,20,23,Cl,77,mg/l
BH022,152422.0,121396.0,81.0,0.69,39,Calcaire,Bleu,16,23,39,Ni,85,mg/l
BH023,152996.0,121486.0,100.0,0.51,37,Sable,Jaune,3,0,3,As,49,mg/l
BH023,152996.0,121486.0,97.0,0.51,37,Argile,Vert,1,3,4,Ni,95,mg/l
BH023,152996.0,121486.0,96.0,0.51,37,Marne,Gris,11,4,15,Cl,6,mg/l
BH023,152996.0,121486.0,85.0,0.51,37,Charbon,Noir,2,15,17,Ni,35,mg/l
BH023,152996.0,121486.0,83.0,0.51,37,Calcaire,Bleu,20,17,37,As,58,mg/l
BH024,152632.0,121416.0,101.0,0.39,18,Sable,Jaune,1,0,1,Cl,85,mg/l
BH024,152632.0,121416.0,100.0,0.39,18,Argile,Vert,4,1,5,Ni,92,mg/l
BH024,152632.0,121416.0,96.0,0.39,18,Marne,Gris,6,5,11,Cl,27,mg/l
BH024,152632.0,121416.0,90.0,0.39,18,Charbon,Noir,5,11,16,Cl,78,mg/l
BH024,152632.0,121416.0,85.0,0.39,18,Calcaire,Bleu,2,16,18,As,83,mg/l
BH025,152119.0,121459.0,104.0,0.45,32,Sable,Jaune,4,0,4,Ni,74,mg/l
BH025,152119.0,121459.0,100.0,0.45,32,Argile,Vert,4,4,8,As,39,mg/l
BH025,152119.0,121459.0,96.0,0.45,32,Marne,Gris,9,8,17,Ni,28,mg/l
BH025,152119.0,121459.0,87.0,0.45,32,Charbon,Noir,2,17,19,Cl,17,mg/l
BH025,152119.0,121459.0,85.0,0.45,32,Calcaire,Bleu,13,19,32,Cl,72,mg/l
BH026,152258.0,121023.0,103.0,0.44,17,Sable,Jaune,1,0,1,Cl,49,mg/l
BH026,152258.0,121023.0,102.0,0.44,17,Argile,Vert,2,1,3,Cl,73,mg/l
BH026,152258.0,121023.0,100.0,0.44,17,Marne,Gris,11,3,14,Ni,99,mg/l
BH026,152258.0,121023.0,89.0,0.44,17,Charbon,Noir,1,14,15,As,37,mg/l
BH026,152258.0,121023.0,88.0,0.44,17,Calcaire,Bleu,2,15,17,Cl,37,mg/l
BH027,152334.0,121422.0,101.0,0.39,25,Sable,Jaune,1,0,1,Ni,94,mg/l
BH027,152334.0,121422.0,100.0,0.39,25,Argile,Vert,3,1,4,Cl,47,mg/l
BH027,152334.0,121422.0,97.0,0.39,25,Marne,Gris,6,4,10,Cl,95,mg/l
BH027,152334.0,121422.0,91.0,0.39,25,Charbon,Noir,3,10,13,Ni,1,mg/l
BH027,152334.0,121422.0,88.0,0.39,25,Calcaire,Bleu,12,13,25,Ni,82,mg/l
BH028,152316.0,121519.0,103.0,0.37,18,Sable,Jaune,4,0,4,Ni,90,mg/l
BH028,152316.0,121519.0,99.0,0.37,18,Argile,Vert,3,4,7,As,95,mg/l
BH028,152316.0,121519.0,96.0,0.37,18,Marne,Gris,3,7,10,As,1,mg/l
BH028,152316.0,121519.0,93.0,0.37,18,Charbon,Noir,4,10,14,Ni,23,mg/l
BH028,152316.0,121519.0,89.0,0.37,18,Calcaire,Bleu,4,14,18,Ni,58,mg/l
BH029,152674.0,121683.0,103.0,0.38,26,Sable,Jaune,5,0,5,As,73,mg/l
BH029,152674.0,121683.0,98.0,0.38,26,Argile,Vert,4,5,9,As,54,mg/l
BH029,152674.0,121683.0,94.0,0.38,26,Marne,Gris,6,9,15,Ni,9,mg/l
BH029,152674.0,121683.0,88.0,0.38,26,Charbon,Noir,2,15,17,Cl,24,mg/l
BH029,152674.0,121683.0,86.0,0.38,26,Calcaire,Bleu,9,17,26,Cl,12,mg/l
BH030,152004.0,121545.0,100.0,0.55,26,Sable,Jaune,3,0,3,Cl,82,mg/l
BH030,152004.0,121545.0,97.0,0.55,26,Argile,Vert,4,3,7,Ni,16,mg/l
BH030,152004.0,121545.0,93.0,0.55,26,Marne,Gris,12,7,19,As,61,mg/l
BH030,152004.0,121545.0,81.0,0.55,26,Charbon,Noir,3,19,22,Cl,96,mg/l
BH030,152004.0,121545.0,78.0,0.55,26,Calcaire,Bleu,4,22,26,Cl,42,mg/l
BH031,152689.0,121895.0,103.0,0.41,22,Sable,Jaune,3,0,3,Cl,95,mg/l
BH031,152689.0,121895.0,100.0,0.41,22,Argile,Vert,1,3,4,As,56,mg/l
BH031,152689.0,121895.0,99.0,0.41,22,Marne,Gris,6,4,10,As,68,mg/l
BH031,152689.0,121895.0,93.0,0.41,22,Charbon,Noir,7,10,17,Cl,35,mg/l
BH031,152689.0,121895.0,86.0,0.41,22,Calcaire,Bleu,5,17,22,Ni,36,mg/l
BH032,152434.0,121933.0,101.0,0.66,28,Sable,Jaune,3,0,3,Ni,82,mg/l
BH032,152434.0,121933.0,98.0,0.66,28,Argile,Vert,4,3,7,As,45,mg/l
BH032,152434.0,121933.0,94.0,0.66,28,Marne,Gris,10,7,17,As,76,mg/l
BH032,152434.0,121933.0,84.0,0.66,28,Charbon,Noir,4,17,21,Ni,13,mg/l
BH032,152434.0,121933.0,80.0,0.66,28,Calcaire,Bleu,7,21,28,Cl,77,mg/l
BH033,152865.0,121467.0,100.0,0.3,41,Sable,Jaune,5,0,5,Ni,50,mg/l
BH033,152865.0,121467.0,95.0,0.3,41,Argile,Vert,2,5,7,Ni,2,mg/l
BH033,152865.0,121467.0,93.0,0.3,41,Marne,Gris,12,7,19,Ni,60,mg/l
BH033,152865.0,121467.0,81.0,0.3,41,Charbon,Noir,2,19,21,As,12,mg/l
BH033,152865.0,121467.0,79.0,0.3,41,Calcaire,Bleu,20,21,41,As,17,mg/l
BH034,152202.0,121630.0,100.0,0.37,37,Sable,Jaune,4,0,4,Cl,74,mg/l
BH034,152202.0,121630.0,96.0,0.37,37,Argile,Vert,4,4,8,Ni,70,mg/l
BH034,152202.0,121630.0,92.0,0.37,37,Marne,Gris,2,8,10,Cl,82,mg/l
BH034,152202.0,121630.0,90.0,0.37,37,Charbon,Noir,6,10,16,Ni,43,mg/l
BH034,152202.0,121630.0,84.0,0.37,37,Calcaire,Bleu,21,16,37,Ni,36,mg/l
BH035,152925.0,121815.0,102.0,0.48,28,Sable,Jaune,5,0,5,As,16,mg/l
BH035,152925.0,121815.0,97.0,0.48,28,Argile,Vert,4,5,9,Ni,42,mg/l
BH035,152925.0,121815.0,93.0,0.48,28,Marne,Gris,5,9,14,Cl,37,mg/l
BH035,152925.0,121815.0,88.0,0.48,28,Charbon,Noir,7,14,21,Cl,20,mg/l
BH035,152925.0,121815.0,81.0,0.48,28,Calcaire,Bleu,7,21,28,As,92,mg/l
BH036,152272.0,121492.0,101.0,0.56,36,Sable,Jaune,4,0,4,Cl,92,mg/l
BH036,152272.0,121492.0,97.0,0.56,36,Argile,Vert,3,4,7,As,9,mg/l
BH036,152272.0,121492.0,94.0,0.56,36,Marne,Gris,7,7,14,Cl,13,mg/l
BH036,152272.0,121492.0,87.0,0.56,36,Charbon,Noir,2,14,16,As,59,mg/l
BH036,152272.0,121492.0,85.0,0.56,36,Calcaire,Bleu,20,16,36,Ni,11,mg/l
BH037,152644.0,121528.0,101.0,0.35,20,Sable,Jaune,5,0,5,Ni,80,mg/l
BH037,152644.0,121528.0,96.0,0.35,20,Argile,Vert,3,5,8,Cl,55,mg/l
BH037,152644.0,121528.0,93.0,0.35,20,Marne,Gris,8,8,16,Ni,58,mg/l
BH037,152644.0,121528.0,85.0,0.35,20,Charbon,Noir,2,16,18,Cl,77,mg/l
BH037,152644.0,121528.0,83.0,0.35,20,Calcaire,Bleu,2,18,20,Cl,45,mg/l
BH038,152299.0,121398.0,103.0,0.42,39,Sable,Jaune,2,0,2,Ni,96,mg/l
BH038,152299.0,121398.0,101.0,0.42,39,Argile,Vert,4,2,6,Cl,81,mg/l
BH038,152299.0,121398.0,97.0,0.42,39,Marne,Gris,11,6,17,As,81,mg/l
BH038,152299.0,121398.0,86.0,0.42,39,Charbon,Noir,2,17,19,As,44,mg/l
BH038,152299.0,121398.0,84.0,0.42,39,Calcaire,Bleu,20,19,39,Ni,33,mg/l
BH039,152231.0,121981.0,100.0,0.58,39,Sable,Jaune,6,0,6,Cl,16,mg/l
BH039,152231.0,121981.0,94.0,0.58,39,Argile,Vert,2,6,8,Ni,69,mg/l
BH039,152231.0,121981.0,92.0,0.58,39,Marne,Gris,3,8,11,Ni,9,mg/l
BH039,152231.0,121981.0,89.0,0.58,39,Charbon,Noir,9,11,20,Ni,35,mg/l
BH039,152231.0,121981.0,80.0,0.58,39,Calcaire,Bleu,19,20,39,Cl,41,mg/l
BH040,152000.0,121658.0,104.0,0.59,27,Sable,Jaune,1,0,1,As,73,mg/l
BH040,152000.0,121658.0,103.0,0.59,27,Argile,Vert,4,1,5,Ni,13,mg/l
BH040,152000.0,121658.0,99.0,0.59,27,Marne,Gris,7,5,12,Ni,62,mg/l
BH040,152000.0,121658.0,92.0,0.59,27,Charbon,Noir,2,12,14,Cl,30,mg/l
BH040,152000.0,121658.0,90.0,0.59,27,Calcaire,Bleu,13,14,27,As,16,mg/l
BH041,152405.0,121368.0,103.0,0.46,39,Sable,Jaune,4,0,4,Cl,97,mg/l
BH041,152405.0,121368.0,99.0,0.46,39,Argile,Vert,2,4,6,Ni,92,mg/l
BH041,152405.0,121368.0,97.0,0.46,39,Marne,Gris,9,6,15,Cl,67,mg/l
BH041,152405.0,121368.0,88.0,0.46,39,Charbon,Noir,7,15,22,Ni,69,mg/l
BH041,152405.0,121368.0,81.0,0.46,39,Calcaire,Bleu,17,22,39,As,85,mg/l
BH042,152229.0,121238.0,100.0,0.59,30,Sable,Jaune,6,0,6,As,41,mg/l
BH042,152229.0,121238.0,94.0,0.59,30,Argile,Vert,1,6,7,Cl,33,mg/l
BH042,152229.0,121238.0,93.0,0.59,30,Marne,Gris,8,7,15,As,14,mg/l
BH042,152229.0,121238.0,85.0,0.59,30,Charbon,Noir,6,15,21,Ni,7,mg/l
BH042,152229.0,121238.0,79.0,0.59,30,Calcaire,Bleu,9,21,30,Ni,60,mg/l
BH043,152452.0,121128.0,100.0,0.53,41,Sable,Jaune,5,0,5,As,29,mg/l
BH043,152452.0,121128.0,95.0,0.53,41,Argile,Vert,4,5,9,Cl,4,mg/l
BH043,152452.0,121128.0,91.0,0.53,41,Marne,Gris,5,9,14,As,0,mg/l
BH043,152452.0,121128.0,86.0,0.53,41,Charbon,Noir,9,14,23,Ni,71,mg/l
BH043,152452.0,121128.0,77.0,0.53,41,Calcaire,Bleu,18,23,41,Cl,36,mg/l
BH044,152521.0,121377.0,103.0,0.3,41,Sable,Jaune,5,0,5,As,86,mg/l
BH044,152521.0,121377.0,98.0,0.3,41,Argile,Vert,4,5,9,Ni,42,mg/l
BH044,152521.0,121377.0,94.0,0.3,41,Marne,Gris,6,9,15,Ni,64,mg/l
BH044,152521.0,121377.0,88.0,0.3,41,Charbon,Noir,4,15,19,Cl,73,mg/l
BH044,152521.0,121377.0,84.0,0.3,41,Calcaire,Bleu,22,19,41,Cl,60,mg/l
BH045,152877.0,121255.0,100.0,0.55,19,Sable,Jaune,1,0,1,Ni,47,mg/l
BH045,152877.0,121255.0,99.0,0.55,19,Argile,Vert,2,1,3,Ni,40,mg/l
BH045,152877.0,121255.0,97.0,0.55,19,Marne,Gris,4,3,7,As,39,mg/l
BH045,152877.0,121255.0,93.0,0.55,19,Charbon,Noir,9,7,16,Ni,98,mg/l
BH045,152877.0,121255.0,84.0,0.55,19,Calcaire,Bleu,3,16,19,As,70,mg/l
BH046,152440.0,121347.0,101.0,0.34,14,Sable,Jaune,3,0,3,As,49,mg/l
BH046,152440.0,121347.0,98.0,0.34,14,Argile,Vert,2,3,5,As,29,mg/l
BH046,152440.0,121347.0,96.0,0.34,14,Marne,Gris,4,5,9,Cl,77,mg/l
BH046,152440.0,121347.0,92.0,0.34,14,Charbon,Noir,3,9,12,As,51,mg/l
BH046,152440.0,121347.0,89.0,0.34,14,Calcaire,Bleu,2,12,14,Ni,1,mg/l
BH047,152599.0,121220.0,101.0,0.61,36,Sable,Jaune,4,0,4,Cl,56,mg/l
BH047,152599.0,121220.0,97.0,0.61,36,Argile,Vert,1,4,5,Cl,46,mg/l
BH047,152599.0,121220.0,96.0,0.61,36,Marne,Gris,11,5,16,As,8,mg/l
BH047,152599.0,121220.0,85.0,0.61,36,Charbon,Noir,7,16,23,Cl,33,mg/l
BH047,152599.0,121220.0,78.0,0.61,36,Calcaire,Bleu,13,23,36,Cl,86,mg/l
BH048,152796.0,121513.0,104.0,0.64,34,Sable,Jaune,4,0,4,Cl,70,mg/l
BH048,152796.0,121513.0,100.0,0.64,34,Argile,Vert,4,4,8,Ni,95,mg/l
BH048,152796.0,121513.0,96.0,0.64,34,Marne,Gris,7,8,15,Ni,52,mg/l
BH048,152796.0,121513.0,89.0,0.64,34,Charbon,Noir,8,15,23,As,81,mg/l
BH048,152796.0,121513.0,81.0,0.64,34,Calcaire,Bleu,11,23,34,Cl,74,mg/l
BH049,152311.0,121175.0,100.0,0.37,21,Sable,Jaune,4,0,4,Ni,75,mg/l
BH049,152311.0,121175.0,96.0,0.37,21,Argile,Vert,1,4,5,Ni,10,mg/l
BH049,152311.0,121175.0,95.0,0.37,21,Marne,Gris,9,5,14,Ni,74,mg/l
BH049,152311.0,121175.0,86.0,0.37,21,Charbon,Noir,1,14,15,As,11,mg/l
BH049,152311.0,121175.0,85.0,0.37,21,Calcaire,Bleu,6,15,21,As,43,mg/l
BH050,152416.0,121490.0,100.0,0.4,28,Sable,Jaune,5,0,5,As,45,mg/l
BH050,152416.0,121490.0,95.0,0.4,28,Argile,Vert,1,5,6,Ni,38,mg/l
BH050,152416.0,121490.0,94.0,0.4,28,Marne,Gris,3,6,9,Ni,53,mg/l
BH050,152416.0,121490.0,91.0,0.4,28,Charbon,Noir,7,9,16,As,29,mg/l
BH050,152416.0,121490.0,84.0,0.4,28,Calcaire,Bleu,12,16,28,Cl,72,mg/l
BH051,152671.0,121421.0,102.0,0.65,22,Sable,Jaune,3,0,3,Cl,53,mg/l
BH051,152671.0,121421.0,99.0,0.65,22,Argile,Vert,3,3,6,Cl,35,mg/l
BH051,152671.0,121421.0,96.0,0.65,22,Marne,Gris,10,6,16,Ni,91,mg/l
BH051,152671.0,121421.0,86.0,0.65,22,Charbon,Noir,5,16,21,Cl,89,mg/l
BH051,152671.0,121421.0,81.0,0.65,22,Calcaire,Bleu,1,21,22,Ni,36,mg/l
BH052,152693.0,121109.0,100.0,0.63,40,Sable,Jaune,4,0,4,Cl,46,mg/l
BH052,152693.0,121109.0,96.0,0.63,40,Argile,Vert,4,4,8,Cl,21,mg/l
BH052,152693.0,121109.0,92.0,0.63,40,Marne,Gris,10,8,18,As,70,mg/l
BH052,152693.0,121109.0,82.0,0.63,40,Charbon,Noir,9,18,27,Ni,59,mg/l
BH052,152693.0,121109.0,73.0,0.63,40,Calcaire,Bleu,13,27,40,Ni,72,mg/l
BH053,152336.0,121499.0,101.0,0.69,12,Sable,Jaune,3,0,3,Cl,28,mg/l
BH053,152336.0,121499.0,98.0,0.69,12,Argile,Vert,2,3,5,Cl,58,mg/l
BH053,152336.0,121499.0,96.0,0.69,12,Marne,Gris,3,5,8,Ni,25,mg/l
BH053,152336.0,121499.0,93.0,0.69,12,Charbon,Noir,3,8,11,Ni,20,mg/l
BH053,152336.0,121499.0,90.0,0.69,12,Calcaire,Bleu,1,11,12,Cl,77,mg/l
BH054,152643.0,121752.0,103.0,0.65,29,Sable,Jaune,5,0,5,Cl,22,mg/l
BH054,152643.0,121752.0,98.0,0.65,29,Argile,Vert,3,5,8,Ni,19,mg/l
BH054,152643.0,121752.0,95.0,0.65,29,Marne,Gris,5,8,13,As,30,mg/l
BH054,152643.0,121752.0,90.0,0.65,29,Charbon,Noir,7,13,20,As,3,mg/l
BH054,152643.0,121752.0,83.0,0.65,29,Calcaire,Bleu,9,20,29,Ni,52,mg/l
BH055,152709.0,121769.0,100.0,0.39,25,Sable,Jaune,4,0,4,Ni,96,mg/l
BH055,152709.0,121769.0,96.0,0.39,25,Argile,Vert,4,4,8,Ni,33,mg/l
BH055,152709.0,121769.0,92.0,0.39,25,Marne,Gris,1,8,9,As,89,mg/l
BH055,152709.0,121769.0,91.0,0.39,25,Charbon,Noir,6,9,15,Cl,67,mg/l
BH055,152709.0,121769.0,85.0,0.39,25,Calcaire,Bleu,10,15,25,As,57,mg/l
BH056,152434.0,121451.0,101.0,0.49,47,Sable,Jaune,1,0,1,Ni,64,mg/l
BH056,152434.0,121451.0,100.0,0.49,47,Argile,Vert,4,1,5,Ni,71,mg/l
BH056,152434.0,121451.0,96.0,0.49,47,Marne,Gris,12,5,17,Cl,92,mg/l
BH056,152434.0,121451.0,84.0,0.49,47,Charbon,Noir,8,17,25,As,89,mg/l
BH056,152434.0,121451.0,76.0,0.49,47,Calcaire,Bleu,22,25,47,Cl,13,mg/l
