X,Y,Type,Pilote,Ref,diam,Valid,Syscal,Impo,Inox,Impo_perm,GPS2021,geometry
152879.13500002536,122580.17613904737,1,1,128,2,1,1,0,1,0,OUI,POINT (152879.1350000254 122580.1761390474)
152882.02200002535,122579.22513904702,1,1,129,2,1,1,0,1,0,OUI,POINT (152882.0220000253 122579.225139047)
152895.35400002546,122593.70113904681,2,1,203,2,1,1,1,1,0,OUI,POINT (152895.3540000255 122593.7011390468)
152882.76500002542,122591.41413904633,2,1,212,2,1,1,0,1,0,OUI,POINT (152882.7650000254 122591.4141390463)
152888.10200002545,122583.96013904642,2,1,211,2,1,1,1,1,0,OUI,POINT (152888.1020000255 122583.9601390464)
152891.5540000255,122584.95313904714,2,1,219,2,1,1,0,1,0,OUI,POINT (152891.5540000255 122584.9531390471)
152880.74000002534,122586.3991390476,2,1,220,2,1,1,0,1,0,OUI,POINT (152880.7400000253 122586.3991390476)
152893.9330000255,122594.96413904615,3,1,301,0,0,0,0,0,0,OUI,POINT (152893.9330000255 122594.9641390461)
152887.10600002544,122593.01613904722,3,1,302,0,0,0,0,0,0,OUI,POINT (152887.1060000254 122593.0161390472)
152891.63200002545,122591.38213904668,3,1,303,0,0,0,0,0,0,OUI,POINT (152891.6320000254 122591.3821390467)
152880.26600002535,122582.55413904414,3,1,305,0,0,0,0,0,0,OUI,POINT (152880.2660000254 122582.5541390441)
152867.45209745003,122588.87729745824,3,1,306,0,0,0,0,0,0,NON,POINT (152867.45209745 122588.8772974582)
152876.61200002534,122584.35813904833,2,0,227,2,0,1,1,0,0,OUI,POINT (152876.6120000253 122584.3581390483)
152889.81200002544,122581.22613904811,1,0,13,0,0,1,0,1,0,OUI,POINT (152889.8120000254 122581.2261390481)
152887.3020000254,122579.5511390455,1,0,16,0,0,1,0,1,0,OUI,POINT (152887.3020000254 122579.5511390455)
152884.5820000254,122580.77813904732,1,0,15,0,0,1,0,1,0,OUI,POINT (152884.5820000254 122580.7781390473)
152884.69700002536,122577.76113904733,1,0,10,2,1,1,0,1,0,OUI,POINT (152884.6970000254 122577.7611390473)
152887.41200002545,122576.40913904551,1,0,11,2,1,1,0,1,0,OUI,POINT (152887.4120000254 122576.4091390455)
152885.5410000254,122579.35213904642,2,0,25,0,0,0,0,0,0,OUI,POINT (152885.5410000254 122579.3521390464)
152888.36700002546,122577.94413904753,2,0,21,0,1,0,0,0,0,OUI,POINT (152888.3670000255 122577.9441390475)
152888.55500002543,122581.87813904788,2,0,23,0,0,0,0,0,0,OUI,POINT (152888.5550000254 122581.8781390479)
152886.29900002538,122580.93113904726,1,0,24,0,1,1,1,1,1,OUI,POINT (152886.2990000254 122580.9311390473)
152888.5000000254,122580.49013904762,1,0,22,0,1,0,0,0,0,OUI,POINT (152888.5000000254 122580.4901390476)
152886.46500002543,122577.94913904741,1,0,20,0,1,1,1,1,1,OUI,POINT (152886.4650000254 122577.9491390474)
152888.05000002543,122581.03613904584,3,0,30,0,0,0,0,0,0,???,POINT (152888.0500000254 122581.0361390458)
152885.90100002542,122581.71113904845,3,0,32,0,0,0,0,0,0,OUI,POINT (152885.9010000254 122581.7111390484)
152886.0900000254,122578.42713904567,3,0,31,0,0,0,0,0,0,OUI,POINT (152886.0900000254 122578.4271390457)
152883.68000002543,122577.58713904768,4,0,40,0,0,0,0,0,0,OUI,POINT (152883.6800000254 122577.5871390477)
152884.2410000254,122576.75213904679,4,0,41,0,0,0,0,0,0,OUI,POINT (152884.2410000254 122576.7521390468)
152888.6360000254,122578.79613904748,1,0,12,0,1,0,0,0,0,OUI,POINT (152888.6360000254 122578.7961390475)
152887.36800002542,122581.00713904761,1,0,14,0,0,0,0,0,0,OUI,POINT (152887.3680000254 122581.0071390476)
152893.12600002543,122602.45613904763,6,0,50,0,0,0,0,0,0,OUI,POINT (152893.1260000254 122602.4561390476)
152889.3010000254,122592.51713904738,6,0,52,0,0,0,0,0,0,OUI,POINT (152889.3010000254 122592.5171390474)
152889.53400002542,122591.68613904808,6,0,51,0,0,0,0,0,0,OUI,POINT (152889.5340000254 122591.6861390481)
152889.78600002543,122588.80213904474,6,0,53,0,0,0,0,0,0,OUI,POINT (152889.7860000254 122588.8021390447)
152884.7420000254,122588.50313904788,3,0,304,0,0,0,0,0,0,OUI,POINT (152884.7420000254 122588.5031390479)
